75,70,68
75,70,68
75,69,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
76,70,69
76,70,69
76,70,69
76,70,69
75,69,67
65,58,55
59,50,47
58,48,45
58,46,44
59,47,45
62,48,46
60,47,45
55,44,41
57,47,44
60,50,49
62,52,52
62,51,51
56,43,43
54,41,41
54,43,44
70,63,66
52,51,56
42,47,51
44,52,59
44,54,59
37,45,49
28,29,34
34,30,35
56,50,55
61,57,61
60,58,60
59,59,61
63,60,62
66,61,64
66,64,65
73,72,72
74,73,74
74,72,74
63,62,63
59,58,59
76,74,75
75,74,74
78,76,77
77,76,77
82,79,80
61,58,59
33,29,30
35,30,32
36,28,30
39,30,32
39,29,31
39,28,30
39,27,30
39,28,30
38,28,29
39,29,30
40,30,31
41,30,32
40,30,31
38,27,29
36,25,27
28,18,20
20,10,11
16,6,8
12,3,5
41,34,36
89,83,85
84,79,81
84,79,81
83,78,80
84,79,80
85,78,80
84,76,78
79,72,74
56,50,51
52,45,46
42,36,36
19,11,12
15,7,8
14,5,7
14,4,6
14,5,6
16,6,8
18,7,9
17,7,8
15,5,6
13,3,4
12,1,2
13,2,3
14,2,3
15,3,3
16,3,3
16,4,3
18,3,4
19,4,4
20,4,5
20,5,5
20,5,5
21,5,6
21,5,6
21,5,6
21,5,6
21,5,6
20,4,5
20,5,5
20,5,5
20,5,5
20,5,5
20,4,5
20,4,5
20,4,5
20,4,5
20,4,5
19,5,5
20,6,6
19,5,5
18,4,4
18,3,3
18,3,3
17,3,3
16,2,2
16,2,2
17,3,3
16,3,4
17,3,5
17,5,6
17,5,6
17,5,6
19,8,9
38,28,29
56,46,47
36,26,26
36,26,27
62,50,52
53,40,42
22,9,11
25,10,14
27,12,16
29,16,19
31,19,23
34,22,26
34,24,28
34,25,29
36,27,29
37,28,30
38,29,31
37,29,31
38,29,31
39,30,32
38,30,32
40,31,34
62,54,55
85,78,79
84,78,78
83,77,77
81,76,76
79,74,74
78,74,74
72,68,68
70,66,66
70,67,66
71,68,68
74,72,72
76,74,73
77,74,74
76,74,74
77,74,74
78,75,75
78,76,75
79,76,76
79,77,76
80,77,77
79,77,76
79,77,76
79,76,76
78,76,75
78,76,75
76,74,74
74,72,72
72,70,69
71,68,68
70,68,68
70,68,66
72,69,68
73,70,69
74,71,70
74,72,70
74,72,70
74,72,70
73,70,69
72,70,68
72,69,68
73,68,66
73,68,67
72,68,66
72,67,66
71,66,66
70,66,66
67,61,62
37,31,32
23,18,19
48,42,43
48,42,43
44,39,39
42,38,39
45,42,42
50,46,47
53,49,50
47,41,42
23,14,16
28,19,20
48,39,40
55,46,47
61,51,53
41,31,32
58,47,49
64,55,56
60,52,53
52,46,48
54,50,51
52,49,49
57,53,53
57,53,53
56,52,53
54,50,51
53,49,49
52,48,48
52,48,47
51,47,45
49,46,44
50,47,45
54,49,47
55,49,47
55,50,48
57,52,50
59,53,51
61,54,52
44,36,34
25,13,12
29,15,15
48,32,32
75,70,68
75,69,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
75,70,68
75,70,68
75,70,68
75,70,68
74,68,66
65,58,55
59,50,47
58,48,45
58,46,44
59,47,45
59,46,44
59,47,45
64,52,50
68,57,54
68,58,56
70,60,59
68,57,56
57,44,44
52,39,39
54,43,44
68,61,64
52,51,55
43,48,53
44,53,59
44,55,59
37,45,48
28,29,34
34,31,36
57,50,56
62,58,61
60,58,61
59,59,61
63,60,62
66,61,64
68,66,67
74,72,74
75,74,74
75,74,75
68,66,68
59,57,58
66,65,66
74,73,74
77,76,77
76,75,76
82,79,80
57,53,55
31,27,29
35,30,32
37,30,32
39,30,32
39,29,31
39,28,30
39,27,30
39,28,30
39,28,30
39,29,30
40,29,31
39,29,30
39,28,30
34,24,25
31,21,22
24,13,15
18,8,9
15,5,7
14,6,8
53,45,47
91,85,87
84,79,81
84,79,81
82,78,79
85,79,81
86,79,81
84,76,78
81,74,75
63,57,58
54,47,48
37,30,31
18,9,10
15,6,8
14,5,7
14,4,6
14,4,6
14,4,6
15,5,6
14,3,5
12,1,3
10,0,1
11,0,1
13,1,2
14,2,3
14,2,2
16,3,3
17,4,3
20,5,5
20,5,5
21,5,6
21,5,6
21,6,6
21,6,6
21,6,6
21,6,6
21,6,6
21,6,6
21,6,6
21,5,6
21,5,5
20,4,5
20,4,5
20,5,5
20,5,5
20,5,5
20,5,5
20,5,5
19,5,5
19,5,5
18,4,4
18,4,4
17,3,3
16,2,2
16,2,2
17,3,3
18,3,3
18,4,4
18,4,5
18,4,5
16,4,5
16,4,5
15,3,4
17,6,7
27,17,18
32,22,23
19,8,9
19,8,9
34,23,25
42,30,32
22,8,10
28,13,16
28,13,17
29,16,19
31,19,23
34,22,26
34,24,28
34,25,28
36,27,29
37,28,30
38,29,31
37,29,31
37,29,31
39,30,32
39,30,32
40,31,34
59,51,53
83,76,77
84,78,78
83,77,77
81,76,76
79,74,74
78,74,74
72,68,68
70,66,66
70,67,66
71,68,68
74,72,72
76,74,73
77,74,74
76,74,74
77,74,74
78,75,75
78,75,75
79,76,76
79,77,76
80,77,77
79,77,76
79,77,76
79,76,76
78,76,75
78,76,75
76,74,74
74,72,72
72,70,69
71,68,68
70,68,68
71,68,67
72,70,68
74,71,70
74,71,70
74,71,70
74,71,70
74,72,70
74,71,70
72,70,68
72,70,68
74,69,67
74,69,68
72,68,66
72,67,66
71,66,66
70,65,65
66,60,61
35,29,30
22,17,18
47,42,43
48,42,43
44,38,39
42,38,38
45,42,42
49,46,46
53,48,49
51,44,45
25,16,18
29,19,21
59,49,51
60,50,52
66,55,56
43,33,34
59,48,50
63,54,55
60,52,53
54,47,48
56,51,52
53,50,51
57,53,54
57,53,53
56,52,53
54,50,51
53,49,49
52,48,48
52,48,47
51,47,45
49,46,44
50,47,45
54,48,46
54,49,47
55,50,48
57,52,50
59,53,51
61,54,52
52,43,41
29,18,16
29,15,15
39,23,23
75,69,68
74,68,68
74,68,68
74,68,67
74,68,67
74,68,67
74,68,67
74,68,67
74,68,67
74,68,67
74,68,68
74,68,68
74,68,68
74,68,68
74,68,68
74,69,68
74,69,68
74,69,68
74,69,68
74,68,66
65,58,55
58,50,48
58,47,46
58,46,44
60,47,45
58,45,43
59,47,45
72,60,59
79,69,68
80,70,70
83,73,72
76,66,65
59,46,46
49,36,36
50,39,40
59,53,55
48,47,51
45,49,54
45,54,60
45,56,60
37,45,48
28,29,34
36,32,37
58,51,57
63,58,62
60,58,61
60,59,61
64,60,63
68,63,66
72,69,70
75,74,75
76,74,75
76,74,76
74,72,73
60,59,60
58,57,58
74,72,73
77,76,77
77,75,76
82,80,81
51,48,49
30,26,27
34,29,31
36,29,31
38,30,32
39,29,31
39,28,30
39,27,30
39,28,30
39,28,30
39,28,30
39,28,30
38,27,28
37,26,28
32,21,23
29,18,20
20,10,11
18,8,9
15,5,7
18,10,12
66,59,61
89,84,85
83,78,80
83,78,80
82,78,79
85,79,81
86,79,81
84,76,78
83,75,77
74,68,69
61,54,55
36,29,30
20,11,13
19,11,13
16,7,9
14,4,6
13,3,5
15,5,7
